muso,instrument,genre,ability,age_group,paid
50,guitar,bluegrass,decent,so_called_grown-up,yes
51,guitar,old-time,legend,old-head,yes
52,drums,blues,legend,old-head,yes
53,banjo,ITM,decent,so_called_grown-up,
54,accordion,ITM,legend,college_kid,
55,guitar,bluegrass,decent,college_kid,
56,drums,blues,decent,old-head,yes
57,concertina,ITM,decent,old-head,yes
58,flute,ITM,legend,college_kid,yes
59,fiddle,old-time,decent,college_kid,yes
60,guitar,old-time,legend,so_called_grown-up,yes
61,guitar,blues,legend,college_kid,yes
62,bass,old-time,legend,old-head,yes
63,fiddle,ITM,legend,college_kid,
64,guitar,old-time,legend,college_kid,yes
65,fiddle,ITM,legend,old-head,yes
66,accordion,ITM,legend,college_kid,
67,guitar,ITM,decent,college_kid,
68,bass,bluegrass,legend,college_kid,
69,uilleann_pipes,ITM,decent,college_kid,
70,flute,ITM,decent,college_kid,yes
71,fiddle,ITM,decent,college_kid,
72,accordion,ITM,legend,college_kid,
73,accordion,ITM,decent,college_kid,
74,accordion,ITM,decent,so_called_grown-up,yes
75,guitar,ITM,legend,old-head,
76,fiddle,ITM,decent,college_kid,
77,guitar,ITM,decent,college_kid,yes
78,fiddle,bluegrass,legend,so_called_grown-up,
79,fiddle,ITM,legend,old-head,yes
80,guitar,old-time,decent,old-head,yes
81,guitar,ITM,legend,college_kid,yes
82,accordion,ITM,decent,college_kid,yes
83,guitar,blues,decent,college_kid,yes
84,banjo,old-time,decent,college_kid,
85,accordion,ITM,legend,so_called_grown-up,yes
86,fiddle,ITM,decent,so_called_grown-up,
87,accordion,ITM,legend,college_kid,yes
88,guitar,blues,decent,college_kid,
89,drums,blues,decent,so_called_grown-up,yes
90,fiddle,ITM,legend,college_kid,
91,bodhrán,ITM,decent,old-head,
92,guitar,ITM,legend,college_kid,yes
93,fiddle,old-time,decent,old-head,yes
94,fiddle,old-time,decent,college_kid,yes
95,banjo,old-time,decent,old-head,yes
96,accordion,ITM,legend,old-head,
97,fiddle,ITM,legend,old-head,
98,guitar,old-time,decent,old-head,
99,fiddle,ITM,decent,old-head,yes
100,fiddle,old-time,decent,old-head,yes
101,fiddle,ITM,legend,old-head,
102,guitar,old-time,decent,college_kid,yes
103,mandolin,bluegrass,decent,so_called_grown-up,yes
104,bass,bluegrass,legend,so_called_grown-up,yes
105,guitar,ITM,decent,old-head,
106,accordion,ITM,decent,so_called_grown-up,yes
107,guitar,blues,decent,college_kid,
108,accordion,ITM,legend,old-head,
109,guitar,blues,decent,college_kid,
110,accordion,ITM,legend,college_kid,
111,flute,ITM,legend,so_called_grown-up,yes
112,uilleann_pipes,ITM,decent,so_called_grown-up,yes
113,guitar,old-time,legend,college_kid,yes
114,banjo,old-time,decent,college_kid,yes
115,guitar,bluegrass,legend,college_kid,yes
116,guitar,old-time,decent,college_kid,
117,accordion,ITM,legend,college_kid,
118,fiddle,ITM,legend,old-head,
119,mandolin,old-time,legend,college_kid,
120,mandolin,old-time,legend,old-head,
121,fiddle,ITM,decent,old-head,
122,drums,blues,legend,so_called_grown-up,
123,guitar,bluegrass,legend,college_kid,yes
124,fiddle,bluegrass,legend,so_called_grown-up,
125,guitar,old-time,legend,old-head,yes
126,banjo,bluegrass,decent,old-head,
127,guitar,bluegrass,decent,old-head,
128,guitar,old-time,decent,so_called_grown-up,
129,fiddle,ITM,decent,old-head,
130,keyboard,blues,decent,college_kid,yes
131,bass,blues,legend,old-head,yes
132,uilleann_pipes,ITM,legend,college_kid,
133,bass,blues,legend,old-head,yes
134,bass,old-time,decent,old-head,
135,fiddle,old-time,legend,college_kid,yes
136,fiddle,ITM,decent,old-head,yes
137,concertina,ITM,legend,college_kid,yes
138,accordion,ITM,legend,old-head,
139,fiddle,old-time,decent,college_kid,yes
140,guitar,old-time,decent,old-head,yes
141,uilleann_pipes,ITM,legend,college_kid,yes
142,guitar,old-time,legend,old-head,yes
143,banjo,ITM,decent,old-head,
144,guitar,blues,decent,so_called_grown-up,
145,guitar,bluegrass,legend,old-head,yes
146,mandolin,old-time,decent,old-head,yes
147,guitar,old-time,decent,old-head,
148,guitar,old-time,legend,college_kid,yes
149,accordion,ITM,decent,so_called_grown-up,yes
150,bass,bluegrass,legend,college_kid,yes
151,guitar,blues,legend,old-head,yes
